0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
100.072;100.072;100.072;100.069;100.071;100.071;0.105;0.105;0.105;0.1;0.5;0.5;0.05;0.065;0.0;-0.01;1,00E-08;0.01000711;10.000.099.929.549.600;0.9999700223333616;0.9999550341740278;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.072;100.072;100.072;100.071;100.071;100.071;0.105;0.105;0.105;0.5;0.4;0.4;0.05;0.035;-0.01;-0.01;0.01000711;0.01000711;1.0;0.9999700223333616;0.9999600301772162;-10.0
100.072;100.072;100.072;100.071;100.071;100.071;0.105;0.105;0.105;0.5;0.4;0.4;0.05;0.035;-0.01;-0.01;0.01000711;0.01000711;1.0;0.9999700223333616;0.9999600301772162;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.072;100.072;100.072;100.071;100.071;100.071;0.105;0.205;0.205;0.4;0.4;0.4;0.05;0.035;-0.01;-0.01;0.01000711;0.01000711;1.0;0.9999750184863201;0.9999700223333616;0.0
100.072;100.072;100.072;100.071;100.071;100.071;0.105;0.205;0.205;0.4;0.4;0.4;0.05;0.035;-0.01;-0.01;0.01000711;0.01000711;1.0;0.9999750184863201;0.9999700223333616;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.072;100.072;100.072;10.007;10.007;10.007;0.205;0.205;0.205;0.1;0.1;0.1;0.1;0.025;-0.01;-0.02;0.01000711;0.02001431;0.9999950035724458;0.9999700221835841;0.9999650260555886;0.0
100.072;100.072;100.072;10.007;10.007;10.007;0.205;0.205;0.205;0.1;0.1;0.1;0.1;0.025;-0.01;-0.02;0.01000711;0.02001431;0.9999950035724458;0.9999700221835841;0.9999650260555886;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.072;100.072;100.072;100.069;100.069;100.069;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;-0.02;-0.02;0.02001431;0.02001431;0.9999950035474813;0.9999700220338051;0.9999600297778155;30.0
100.072;100.072;100.072;100.069;100.069;100.069;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;-0.02;-0.02;0.02001431;0.02001431;0.9999950035474813;0.9999700220338051;0.9999600297778155;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.072;100.391;100.391;100.069;100.347;100.347;0.0;0.5;0.5;0.1;0.1;0.1;2.2;0.22;-0.02;-0.02;0.02001431;0.02001431;10.029.828.970.575.700;10.029.528.296.701.900;10.029.428.076.083.300;0.0
100.072;100.391;100.391;100.069;100.347;100.347;0.0;0.5;0.5;0.1;0.1;0.1;2.2;0.22;-0.02;-0.02;0.02001431;0.02001431;10.029.828.970.575.700;10.029.528.296.701.900;10.029.428.076.083.300;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.391;100.391;100.391;100.347;100.347;100.347;0.5;0.5;0.5;0.1;0.0;0.0;0.0;0.0;-0.02;-0.02;0.02001431;0.02001431;1.0;10.029.578.407.762.300;10.029.578.407.762.300;0.0
100.391;100.391;100.391;100.347;100.347;100.347;0.5;0.5;0.5;0.1;0.0;0.0;0.0;0.0;-0.02;-0.02;0.02001431;0.02001431;1.0;10.029.578.407.762.300;10.029.578.407.762.300;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.391;100.369;100.369;100.347;100.367;100.367;0.5;0.1;0.1;0.0;0.1;0.1;0.1;0.13;-0.02;-0.02;0.02001431;0.02001431;0.9999900367643396;10.029.478.480.709.000;10.029.378.260.087.500;0.0
100.391;100.369;100.369;100.347;100.367;100.367;0.5;0.1;0.1;0.0;0.1;0.1;0.1;0.13;-0.02;-0.02;0.02001431;0.02001431;0.9999900367643396;10.029.478.480.709.000;10.029.378.260.087.500;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.369;100.392;100.392;100.367;100.389;100.389;0.1;0.1;0.1;0.1;0.1;0.1;0.15;0.03;-0.02;-0.02;0.02001431;0.02001431;1.000.224.175.035.860;10.031.726.839.407.200;10.031.676.717.612.500;0.0
100.369;100.392;100.392;100.367;100.389;100.389;0.1;0.1;0.1;0.1;0.1;0.1;0.15;0.03;-0.02;-0.02;0.02001431;0.02001431;1.000.224.175.035.860;10.031.726.839.407.200;10.031.676.717.612.500;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.369;100.393;100.393;100.367;100.388;100.388;0.1;0.1;0.1;0.1;0.1;0.1;0.25;0.025;-0.02;-0.02;0.02001431;0.02001431;1.0;10.031.977.455.893.500;10.031.676.717.612.500;0.0
100.369;100.393;100.393;100.367;100.388;100.388;0.1;0.1;0.1;0.1;0.1;0.1;0.25;0.025;-0.02;-0.02;0.02001431;0.02001431;1.0;10.031.977.455.893.500;10.031.676.717.612.500;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.393;100.392;100.392;100.387;100.389;100.389;0.1;0.1;0.1;0.5;0.1;0.1;0.15;0.045;-0.02;-0.02;0.02001431;0.02001431;1.0;10.031.877.207.796.400;10.031.726.839.407.200;0.0
100.393;100.392;100.392;100.387;100.389;100.389;0.1;0.1;0.1;0.5;0.1;0.1;0.15;0.045;-0.02;-0.02;0.02001431;0.02001431;1.0;10.031.877.207.796.400;10.031.726.839.407.200;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.392;100.392;100.392;100.389;100.391;100.391;0.1;0.1;0.1;0.1;0.5;0.5;0.05;0.045;-0.02;-0.02;0.02001431;0.02001431;1.000.009.961.101.890;10.031.977.136.347.500;10.031.826.766.460.400;0.0
100.392;100.392;100.392;100.389;100.391;100.391;0.1;0.1;0.1;0.1;0.5;0.5;0.05;0.045;-0.02;-0.02;0.02001431;0.02001431;1.000.009.961.101.890;10.031.977.136.347.500;10.031.826.766.460.400;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.392;100.393;100.393;100.391;100.391;100.391;0.1;0.1;0.1;0.5;0.5;0.5;0.1;0.035;-0.02;-0.02;0.02001431;0.02001431;10.000.049.805.013.300;10.032.027.100.623.000;10.031.976.976.576.800;0.0
100.392;100.393;100.393;100.391;100.391;100.391;0.1;0.1;0.1;0.5;0.5;0.5;0.1;0.035;-0.02;-0.02;0.02001431;0.02001431;10.000.049.805.013.300;10.032.027.100.623.000;10.031.976.976.576.800;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.393;100.392;100.392;100.391;100.391;100.391;0.1;0.1;0.1;0.5;0.5;0.5;0.05;0.065;-0.02;-0.02;0.02001431;0.02001431;0.999995019523468;10.032.027.260.644.900;10.031.927.012.550.900;0.0
100.393;100.392;100.392;100.391;100.391;100.391;0.1;0.1;0.1;0.5;0.5;0.5;0.05;0.065;-0.02;-0.02;0.02001431;0.02001431;0.999995019523468;10.032.027.260.644.900;10.031.927.012.550.900;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.392;100.394;100.394;100.391;100.391;100.391;0.1;0.1;0.1;0.5;0.5;0.5;0.15;0.065;-0.02;-0.02;0.02001431;0.02001431;10.000.099.610.026.700;1.003.217.731.499.290;10.032.077.064.898.500;0.0
100.392;100.394;100.394;100.391;100.391;100.391;0.1;0.1;0.1;0.5;0.5;0.5;0.15;0.065;-0.02;-0.02;0.02001431;0.02001431;10.000.099.610.026.700;1.003.217.731.499.290;10.032.077.064.898.500;1.0;0.0;0.0;0.0;1.0;0.0;0.0;100.394;100.392;100.392;100.391;100.391;100.391;0.1;0.1;0.1;0.5;0.5;0.5;0.05;0.065;-0.02;-0.02;0.02001431;0.02001431;0.999990039096546;10.002.241.728.023.500;10.031.776.644.166.500;0.0
100.394;100.392;100.392;100.391;100.391;100.391;0.1;0.1;0.1;0.5;0.5;0.5;0.05;0.065;-0.02;-0.02;0.02001431;0.02001431;0.999990039096546;10.002.241.728.023.500;10.031.776.644.166.500;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.392;100.393;100.393;100.391;100.391;100.391;0.1;0.1;0.1;0.5;0.5;0.5;0.1;0.065;-0.02;-0.02;0.02001431;0.02001431;10.000.049.805.013.300;10.002.291.544.201.800;10.031.826.607.443.500;0.0
100.392;100.393;100.393;100.391;100.391;100.391;0.1;0.1;0.1;0.5;0.5;0.5;0.1;0.065;-0.02;-0.02;0.02001431;0.02001431;10.000.049.805.013.300;10.002.291.544.201.800;10.031.826.607.443.500;0.0;0.0;1.0;0.0;1.0;0.0;0.0;100.393;100.392;100.392;100.391;100.391;100.391;0.1;0.1;0.1;0.5;0.5;0.5;0.05;0.035;-0.02;-0.02;0.02001431;0.02001431;0.999995019523468;10.002.341.383.707.900;10.031.776.644.166.500;0.0
100.393;100.392;100.392;100.391;100.391;100.391;0.1;0.1;0.1;0.5;0.5;0.5;0.05;0.035;-0.02;-0.02;0.02001431;0.02001431;0.999995019523468;10.002.341.383.707.900;10.031.776.644.166.500;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.392;100.393;100.393;100.391;100.391;100.391;0.1;0.1;0.1;0.5;0.5;0.5;0.1;0.035;-0.02;-0.02;0.02001431;0.02001431;10.000.049.805.013.300;10.000.149.416.528.400;10.031.776.485.400.800;0.0
100.392;100.393;100.393;100.391;100.391;100.391;0.1;0.1;0.1;0.5;0.5;0.5;0.1;0.035;-0.02;-0.02;0.02001431;0.02001431;10.000.049.805.013.300;10.000.149.416.528.400;10.031.776.485.400.800;0.0;0.0;0.0;1.0;1.0;0.0;0.0;100.393;100.392;100.392;100.391;100.391;100.391;0.1;0.1;0.1;0.5;0.5;0.5;0.05;0.035;-0.02;-0.02;0.02001431;0.02001431;0.999995019523468;1.000.009.961.101.890;10.031.676.401.081.100;0.0
100.393;100.392;100.392;100.391;100.391;100.391;0.1;0.1;0.1;0.5;0.5;0.5;0.05;0.035;-0.02;-0.02;0.02001431;0.02001431;0.999995019523468;1.000.009.961.101.890;10.031.676.401.081.100;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.394;100.392;100.392;100.391;100.389;100.389;0.2;0.1;0.1;0.5;0.1;0.1;0.15;0.065;-0.02;-0.02;0.02001431;0.02001431;0.9999900389973255;1.0;10.031.576.475.525.700;0.0
100.394;100.392;100.392;100.391;100.389;100.389;0.2;0.1;0.1;0.5;0.1;0.1;0.15;0.065;-0.02;-0.02;0.02001431;0.02001431;0.9999900389973255;1.0;10.031.576.475.525.700;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.392;100.392;100.392;100.389;100.391;100.391;0.1;0.1;0.1;0.1;0.115;0.115;0.05;0.065;-0.02;-0.02;0.02001431;0.02001431;1.000.009.961.101.890;1.0;10.031.676.401.081.100;0.0
100.392;100.392;100.392;100.389;100.391;100.391;0.1;0.1;0.1;0.1;0.115;0.115;0.05;0.065;-0.02;-0.02;0.02001431;0.02001431;1.000.009.961.101.890;1.0;10.031.676.401.081.100;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.391;100.394;100.394;100.391;100.391;100.391;0.0;0.0;0.0;0.015;0.015;0.015;0.0;0.01;-0.02;-0.02;0.02001431;0.02001431;10.000.099.610.026.700;1.000.004.980.476.530;10.031.826.448.428.100;0.0
100.391;100.394;100.394;100.391;100.391;100.391;0.0;0.0;0.0;0.015;0.015;0.015;0.0;0.01;-0.02;-0.02;0.02001431;0.02001431;10.000.099.610.026.700;1.000.004.980.476.530;10.031.826.448.428.100;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.394;100.705;100.705;100.391;100.391;100.391;0.0;0.5;0.5;0.015;0.015;0.015;5.0;1.57;-0.02;-0.02;0.02001431;0.02001431;10.015.489.204.870.800;10.015.588.969.185.600;10.047.364.949.937.000;0.0
100.394;100.705;100.705;100.391;100.391;100.391;0.0;0.5;0.5;0.015;0.015;0.015;5.0;1.57;-0.02;-0.02;0.02001431;0.02001431;10.015.489.204.870.800;10.015.588.969.185.600;10.047.364.949.937.000;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.393;100.549;100.549;100.391;100.547;100.547;0.1;0.1;0.1;0.015;0.1;0.1;0.1;0.805;-0.02;-0.02;0.02001431;0.02001431;1.0;10.015.489.204.870.800;1.004.741.514.986.480;0.0
100.393;100.549;100.549;100.391;100.547;100.547;0.1;0.1;0.1;0.015;0.1;0.1;0.1;0.805;-0.02;-0.02;0.02001431;0.02001431;1.0;10.015.489.204.870.800;1.004.741.514.986.480;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.549;100.547;100.547;100.547;100.546;100.546;0.1;0.4;0.4;0.1;0.1;0.1;0.05;0.805;-0.02;-0.02;0.02001431;0.02001431;0.9999850817519991;1.001.543.955.414.550;10.047.265.260.033.800;0.0
100.549;100.547;100.547;100.547;100.546;100.546;0.1;0.4;0.4;0.1;0.1;0.1;0.05;0.805;-0.02;-0.02;0.02001431;0.02001431;0.9999850817519991;1.001.543.955.414.550;10.047.265.260.033.800;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.547;100.547;100.547;100.545;100.545;100.545;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.795;-0.02;-0.02;0.02001431;0.02001431;0.9999950271764806;10.015.339.867.718.500;10.047.265.496.187.700;0.0
100.547;100.547;100.547;100.545;100.545;100.545;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.795;-0.02;-0.02;0.02001431;0.02001431;0.9999950271764806;10.015.339.867.718.500;10.047.265.496.187.700;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.547;100.546;100.546;100.545;100.544;100.544;0.1;0.5;0.5;0.1;0.1;0.1;0.1;0.795;-0.02;-0.02;0.02001431;0.02001431;0.9999900543035029;10.015.290.139.105.400;1.004.716.556.913.450;0.0
100.547;100.546;100.546;100.545;100.544;100.544;0.1;0.5;0.5;0.1;0.1;0.1;0.1;0.795;-0.02;-0.02;0.02001431;0.02001431;0.9999900543035029;10.015.290.139.105.400;1.004.716.556.913.450;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.545;100.545;100.545;100.543;100.543;100.543;0.08;0.5;0.5;0.1;0.1;0.1;0.1;0.04;-0.02;-0.02;0.02001431;0.02001431;0.999990054204585;10.015.140.648.657.200;1.004.706.564.208.120;0.0
100.545;100.545;100.545;100.543;100.543;100.543;0.08;0.5;0.5;0.1;0.1;0.1;0.1;0.04;-0.02;-0.02;0.02001431;0.02001431;0.999990054204585;10.015.140.648.657.200;1.004.706.564.208.120;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.545;100.545;100.545;100.543;100.543;100.543;0.5;0.5;0.5;0.1;0.1;0.1;0.1;0.04;-0.02;-0.02;0.02001431;0.02001431;1.0;10.015.190.529.078.600;10.047.316.641.767.500;0.0
100.545;100.545;100.545;100.543;100.543;100.543;0.5;0.5;0.5;0.1;0.1;0.1;0.1;0.04;-0.02;-0.02;0.02001431;0.02001431;1.0;10.015.190.529.078.600;10.047.316.641.767.500;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.545;100.545;100.545;100.541;100.543;100.543;0.6;0.6;0.6;0.1;0.1;0.1;0.1;0.03;-0.02;-0.02;0.02001431;0.02001431;1.0;10.015.290.291.412.000;10.047.216.240.388.100;0.0
100.545;100.545;100.545;100.541;100.543;100.543;0.6;0.6;0.6;0.1;0.1;0.1;0.1;0.03;-0.02;-0.02;0.02001431;0.02001431;1.0;10.015.290.291.412.000;10.047.216.240.388.100;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.545;100.545;100.545;100.543;100.542;100.542;0.6;0.6;0.6;0.1;0.1;0.1;0.15;0.03;-0.02;-0.02;0.02001431;0.02001431;0.9999950270528326;10.015.140.724.065.200;1.004.716.627.611.250;0.0
100.545;100.545;100.545;100.543;100.542;100.542;0.6;0.6;0.6;0.1;0.1;0.1;0.15;0.03;-0.02;-0.02;0.02001431;0.02001431;0.9999950270528326;10.015.140.724.065.200;1.004.716.627.611.250;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.545;100.544;100.544;100.543;100.542;100.542;0.6;0.1;0.1;0.1;0.2;0.2;0.1;0.02;-0.02;-0.02;0.02001431;0.02001431;0.9999950270281023;10.014.991.159.698.100;10.047.116.311.837.000;0.0
100.545;100.544;100.544;100.543;100.542;100.542;0.6;0.1;0.1;0.1;0.2;0.2;0.1;0.02;-0.02;-0.02;0.02001431;0.02001431;0.9999950270281023;10.014.991.159.698.100;10.047.116.311.837.000;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.544;100.544;100.544;100.542;100.542;100.542;0.145;0.145;0.145;0.1;0.1;0.1;0.1;0.035;-0.02;-0.02;0.02001431;0.02001431;1.0;0.9999502725066635;1.004.716.651.177.660;0.0
100.544;100.544;100.544;100.542;100.542;100.542;0.145;0.145;0.145;0.1;0.1;0.1;0.1;0.035;-0.02;-0.02;0.02001431;0.02001431;1.0;0.9999502725066635;1.004.716.651.177.660;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.544;100.544;100.544;100.542;100.542;100.542;0.145;0.645;0.645;0.1;0.1;0.1;0.1;0.035;-0.02;-0.02;0.02001431;0.02001431;1.0;0.9999502725066635;10.047.216.712.217.800;0.0
100.544;100.544;100.544;100.542;100.542;100.542;0.145;0.645;0.645;0.1;0.1;0.1;0.1;0.035;-0.02;-0.02;0.02001431;0.02001431;1.0;0.9999502725066635;10.047.216.712.217.800;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.544;100.544;100.544;100.542;100.544;100.544;0.645;0.645;0.645;0.1;0.0;0.0;0.0;0.0;-0.02;-0.02;0.02001431;0.02001431;10.000.099.459.932.500;0.9999751358824027;10.017.435.662.405.700;0.0
100.544;100.544;100.544;100.542;100.544;100.544;0.645;0.645;0.645;0.1;0.0;0.0;0.0;0.0;-0.02;-0.02;0.02001431;0.02001431;10.000.099.459.932.500;0.9999751358824027;10.017.435.662.405.700;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.544;100.544;100.544;100.543;100.542;100.542;0.5;0.5;0.5;0.2;0.1;0.1;0.1;0.03;-0.02;-0.01;0.02001431;0.00996001;0.9999900541056652;0.9999701629105087;10.017.336.030.049.100;0.0
100.544;100.544;100.544;100.543;100.542;100.542;0.5;0.5;0.5;0.2;0.1;0.1;0.1;0.03;-0.02;-0.01;0.02001431;0.00996001;0.9999900541056652;0.9999701629105087;10.017.336.030.049.100;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.544;100.543;100.543;100.542;100.542;100.542;0.5;0.5;0.5;0.1;0.1;0.1;0.05;0.03;-0.01;-0.01;0.00996001;0.00996001;0.9999950270033717;0.9999751355114626;10.017.386.019.448.400;-10.0
100.544;100.543;100.543;100.542;100.542;100.542;0.5;0.5;0.5;0.1;0.1;0.1;0.05;0.03;-0.01;-0.01;0.00996001;0.00996001;0.9999950270033717;0.9999751355114626;10.017.386.019.448.400;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.543;100.543;100.543;100.542;100.542;100.542;0.5;0.1;0.1;0.1;0.1;0.1;0.05;0.035;-0.01;-0.01;0.00996001;0.00996001;1.0;0.9999850811584978;1.001.514.087.488.350;0.0
100.543;100.543;100.543;100.542;100.542;100.542;0.5;0.1;0.1;0.1;0.1;0.1;0.05;0.035;-0.01;-0.01;0.00996001;0.00996001;1.0;0.9999850811584978;1.001.514.087.488.350;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.542;100.542;100.542;100.541;100.541;100.541;0.4;0.3;0.3;0.2;0.1;0.1;0.05;0.01;-0.01;-0.01;0.00996001;0.00996001;0.9999900539572818;0.9999751352641629;10.015.041.263.864.600;0.0
100.542;100.542;100.542;100.541;100.541;100.541;0.4;0.3;0.3;0.2;0.1;0.1;0.05;0.01;-0.01;-0.01;0.00996001;0.00996001;0.9999900539572818;0.9999751352641629;10.015.041.263.864.600;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.542;100.542;100.542;100.541;100.541;100.541;0.3;1.515;1.515;0.1;0.1;0.1;0.05;0.005;-0.01;-0.01;0.00996001;0.00996001;1.0;0.9999751352641629;10.015.041.263.864.600;0.0
100.542;100.542;100.542;100.541;100.541;100.541;0.3;1.515;1.515;0.1;0.1;0.1;0.05;0.005;-0.01;-0.01;0.00996001;0.00996001;1.0;0.9999751352641629;10.015.041.263.864.600;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.542;100.542;100.542;10.054;10.054;10.054;1.415;0.32;0.32;0.1;0.1;0.1;0.1;0.04;-0.01;-0.01;0.00996001;0.00996001;0.9999950269291785;0.9999751351405113;1.001.489.169.899.840;0.0
100.542;100.542;100.542;10.054;10.054;10.054;1.415;0.32;0.32;0.1;0.1;0.1;0.1;0.04;-0.01;-0.01;0.00996001;0.00996001;0.9999950269291785;0.9999751351405113;1.001.489.169.899.840;1.0;0.0;0.0;0.0;0.0;0.0;1.0;100.542;100.542;100.542;10.054;100.539;100.539;0.32;0.82;0.82;0.1;0.1;0.1;0.15;0.04;-0.01;-0.01;0.00996001;0.00996001;0.999995026904447;0.9999751350168584;10.014.792.015.300.000;0.0
100.542;100.542;100.542;10.054;100.539;100.539;0.32;0.82;0.82;0.1;0.1;0.1;0.15;0.04;-0.01;-0.01;0.00996001;0.00996001;0.999995026904447;0.9999751350168584;10.014.792.015.300.000;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.541;100.542;100.542;100.539;100.539;100.539;0.2;0.6;0.6;0.1;0.1;0.1;0.15;0.03;-0.01;-0.02;0.00996001;0.02001411;1.0;0.9999751350168584;1.001.484.189.398.500;0.0
100.541;100.542;100.542;100.539;100.539;100.539;0.2;0.6;0.6;0.1;0.1;0.1;0.15;0.03;-0.01;-0.02;0.00996001;0.02001411;1.0;0.9999751350168584;1.001.484.189.398.500;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.542;100.542;100.542;100.539;100.538;100.538;0.6;0.6;0.6;0.1;0.1;0.1;0.2;0.03;-0.02;-0.02;0.02001411;0.02001411;0.9999950268797151;0.9999701620202301;10.014.692.332.594.500;20.0
100.542;100.542;100.542;100.539;100.538;100.538;0.6;0.6;0.6;0.1;0.1;0.1;0.2;0.03;-0.02;-0.02;0.02001411;0.02001411;0.9999950268797151;0.9999701620202301;10.014.692.332.594.500;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.542;100.541;100.541;100.538;100.538;100.538;0.6;0.1;0.1;0.1;0.1;0.1;0.15;0.025;-0.02;-0.02;0.02001411;0.02001411;0.9999950268549831;0.9999552434754934;10.014.742.283.958.300;0.0
100.542;100.541;100.541;100.538;100.538;100.538;0.6;0.1;0.1;0.1;0.1;0.1;0.15;0.025;-0.02;-0.02;0.02001411;0.02001411;0.9999950268549831;0.9999552434754934;10.014.742.283.958.300;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.541;100.541;100.541;100.538;100.539;100.539;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.03;-0.02;-0.02;0.02001411;0.02001411;10.000.049.731.697.400;0.9999701620202301;10.014.742.210.534.700;0.0
100.541;100.541;100.541;100.538;100.539;100.539;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.03;-0.02;-0.02;0.02001411;0.02001411;10.000.049.731.697.400;0.9999701620202301;10.014.742.210.534.700;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.541;10.054;10.054;100.539;100.538;100.538;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.025;-0.02;-0.02;0.02001411;0.02001411;0.9999900537099662;0.9999651888504861;1.001.469.247.894.490;0.0
100.541;10.054;10.054;100.539;100.538;100.538;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.025;-0.02;-0.02;0.02001411;0.02001411;0.9999900537099662;0.9999651888504861;1.001.469.247.894.490;0.0;1.0;0.0;0.0;0.0;1.0;0.0;10.054;100.542;100.542;100.538;100.537;100.537;0.1;0.6;0.6;0.1;1.0;1.0;0.25;0.025;-0.02;-0.02;0.02001411;0.02001411;10.000.049.731.944.800;0.9999701618718453;10.014.692.405.769.300;0.0
10.054;100.542;100.542;100.538;100.537;100.537;0.1;0.6;0.6;0.1;1.0;1.0;0.25;0.025;-0.02;-0.02;0.02001411;0.02001411;10.000.049.731.944.800;0.9999701618718453;10.014.692.405.769.300;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.542;100.541;100.541;100.537;100.537;100.537;0.6;0.1;0.1;1.0;1.0;1.0;0.2;0.025;-0.02;-0.02;0.02001411;0.02001411;0.9999950268302508;0.9999751346458925;1.001.469.247.894.490;0.0
100.542;100.541;100.541;100.537;100.537;100.537;0.6;0.1;0.1;1.0;1.0;1.0;0.2;0.025;-0.02;-0.02;0.02001411;0.02001411;0.9999950268302508;0.9999751346458925;1.001.469.247.894.490;0.0;0.0;0.0;1.0;0.0;0.0;1.0;10.054;100.541;100.541;100.538;100.537;100.537;0.1;0.1;0.1;0.1;0.1;0.1;0.2;0.065;-0.02;-0.01;0.02001411;0.00996041;1.0;0.9999751346458925;1.001.479.223.631.710;0.0
10.054;100.541;100.541;100.538;100.537;100.537;0.1;0.1;0.1;0.1;0.1;0.1;0.2;0.065;-0.02;-0.01;0.02001411;0.00996041;1.0;0.9999751346458925;1.001.479.223.631.710;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.537;100.537;100.537;100.535;100.536;100.536;0.4;0.4;0.4;0.1;0.1;0.1;0.05;0.025;-0.01;-0.01;0.00996041;0.00996041;0.9999751340275913;0.9999552421400225;10.014.443.453.878.000;-10.0
100.537;100.537;100.537;100.535;100.536;100.536;0.4;0.4;0.4;0.1;0.1;0.1;0.05;0.025;-0.01;-0.01;0.00996041;0.00996041;0.9999751340275913;0.9999552421400225;10.014.443.453.878.000;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.537;100.537;100.537;100.537;100.535;100.535;0.9;0.7;0.7;0.0;0.1;0.1;0.1;0.01;-0.01;-0.01;0.00996041;0.00996041;0.9999950266818519;0.9999552419174362;10.014.293.896.456.400;0.0
100.537;100.537;100.537;100.537;100.535;100.535;0.9;0.7;0.7;0.0;0.1;0.1;0.1;0.01;-0.01;-0.01;0.00996041;0.00996041;0.9999950266818519;0.9999552419174362;10.014.293.896.456.400;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.537;100.535;100.535;100.535;100.535;100.535;0.7;0.4;0.4;0.1;0.0;0.0;0.0;0.01;-0.01;0.0;0.00996041;-9,31E-02;0.9999900533142357;0.9999452956768665;0.9998707085173251;0.0
100.537;100.535;100.535;100.535;100.535;100.535;0.7;0.4;0.4;0.1;0.0;0.0;0.0;0.01;-0.01;0.0;0.00996041;-9,31E-02;0.9999900533142357;0.9999452956768665;0.9998707085173251;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.535;100.536;100.536;100.534;100.534;100.534;0.2;0.1;0.1;0.1;0.2;0.2;0.1;0.015;0.0;0.0;-9,31E-02;-9,31E-02;1.0;0.9999502685498309;0.9998707085173251;0.0
100.535;100.536;100.536;100.534;100.534;100.534;0.2;0.1;0.1;0.1;0.2;0.2;0.1;0.015;0.0;0.0;-9,31E-02;-9,31E-02;1.0;0.9999502685498309;0.9998707085173251;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.535;100.537;100.537;100.534;100.532;100.532;2.0;0.6;0.6;0.1;0.1;0.1;0.25;0.045;0.0;0.0;-9,31E-02;-9,31E-02;0.999995026607649;0.999950268302508;0.9998806522355328;0.0
