0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
1.00076,1.00076,1.00076,1.00073,1.00073,1.00073,0.1,0.1,0.1,2.0,2.0,2.0,0.15,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00076,1.00076,1.00076,1.00073,1.00072,1.00072,0.1,0.1,0.1,1.99,0.6,0.6,0.2,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
1.00076,1.00076,1.00076,1.00073,1.00072,1.00072,0.1,0.1,0.1,1.99,0.6,0.6,0.2,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.00076,1.00076,1.00076,1.00072,1.00072,1.00072,0.1,0.1,0.1,0.6,0.395,0.395,0.2,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00076,1.00076,1.00076,1.00072,1.00072,1.00072,0.1,0.1,0.1,0.6,0.395,0.395,0.2,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00076,1.00075,1.00075,1.00072,1.00072,1.00072,0.1,0.1,0.1,0.395,0.395,0.395,0.15,0.03,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
1.00076,1.00075,1.00075,1.00072,1.00072,1.00072,0.1,0.1,0.1,0.395,0.395,0.395,0.15,0.03,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00075,1.00075,1.00075,1.00072,1.00072,1.00072,0.1,0.1,0.1,0.395,0.395,0.395,0.15,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00075,1.00075,1.00075,1.00072,1.00072,1.00072,0.1,0.1,0.1,0.395,0.395,0.395,0.15,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00075,1.00074,1.00074,1.00072,1.00072,1.00072,0.1,0.1,0.1,0.395,0.395,0.395,0.1,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
1.00075,1.00074,1.00074,1.00072,1.00072,1.00072,0.1,0.1,0.1,0.395,0.395,0.395,0.1,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00074,1.00074,1.00074,1.00072,1.00072,1.00072,0.1,0.1,0.1,0.395,0.395,0.395,0.1,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00074,1.00074,1.00074,1.00072,1.00072,1.00072,0.1,0.1,0.1,0.395,0.395,0.395,0.1,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00074,1.00074,1.00074,1.00072,1.00072,1.00072,0.1,0.1,0.1,0.395,0.895,0.895,0.1,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00074,1.00074,1.00074,1.00072,1.00072,1.00072,0.1,0.1,0.1,0.395,0.895,0.895,0.1,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00074,1.00072,1.00072,1.00072,1.00069,1.00069,0.1,0.105,0.105,0.895,0.1,0.1,0.15,0.065,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1.00074,1.00072,1.00072,1.00072,1.00069,1.00069,0.1,0.105,0.105,0.895,0.1,0.1,0.15,0.065,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00072,1.00072,1.00072,1.00069,1.00071,1.00071,0.105,0.105,0.105,0.1,0.5,0.5,0.05,0.065,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0
1.00072,1.00072,1.00072,1.00069,1.00071,1.00071,0.105,0.105,0.105,0.1,0.5,0.5,0.05,0.065,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00072,1.00072,1.00072,1.00071,1.00071,1.00071,0.105,0.105,0.105,0.5,0.4,0.4,0.05,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00072,1.00072,1.00072,1.00071,1.00071,1.00071,0.105,0.105,0.105,0.5,0.4,0.4,0.05,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00072,1.00072,1.00072,1.00071,1.00071,1.00071,0.105,0.205,0.205,0.4,0.4,0.4,0.05,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00072,1.00072,1.00072,1.00071,1.00071,1.00071,0.105,0.205,0.205,0.4,0.4,0.4,0.05,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.00072,1.00072,1.00072,1.0007,1.0007,1.0007,0.205,0.205,0.205,0.1,0.1,0.1,0.1,0.025,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
1.00072,1.00072,1.00072,1.0007,1.0007,1.0007,0.205,0.205,0.205,0.1,0.1,0.1,0.1,0.025,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.00072,1.00072,1.00072,1.00069,1.00069,1.00069,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,-0.02,-0.03,0.02001721,0.03002441,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
1.00072,1.00072,1.00072,1.00069,1.00069,1.00069,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,-0.02,-0.03,0.02001721,0.03002441,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00072,1.00391,1.00391,1.00069,1.00347,1.00347,0.0,0.5,0.5,0.1,0.1,0.1,2.2,0.22,-0.03,-0.04,0.03002441,0.04005911,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17950.0
1.00072,1.00391,1.00391,1.00069,1.00347,1.00347,0.0,0.5,0.5,0.1,0.1,0.1,2.2,0.22,-0.03,-0.04,0.03002441,0.04005911,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.00391,1.00391,1.00391,1.00347,1.00347,1.00347,0.5,0.5,0.5,0.1,0.0,0.0,0.0,0.0,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1760.0
1.00391,1.00391,1.00391,1.00347,1.00347,1.00347,0.5,0.5,0.5,0.1,0.0,0.0,0.0,0.0,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.00391,1.00369,1.00369,1.00347,1.00367,1.00367,0.5,0.1,0.1,0.0,0.1,0.1,0.1,0.13,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0
1.00391,1.00369,1.00369,1.00347,1.00367,1.00367,0.5,0.1,0.1,0.0,0.1,0.1,0.1,0.13,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.00369,1.00392,1.00392,1.00367,1.00389,1.00389,0.1,0.1,0.1,0.1,0.1,0.1,0.15,0.03,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1800.0
1.00369,1.00392,1.00392,1.00367,1.00389,1.00389,0.1,0.1,0.1,0.1,0.1,0.1,0.15,0.03,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00369,1.00393,1.00393,1.00367,1.00388,1.00388,0.1,0.1,0.1,0.1,0.1,0.1,0.25,0.025,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00369,1.00393,1.00393,1.00367,1.00388,1.00388,0.1,0.1,0.1,0.1,0.1,0.1,0.25,0.025,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.00393,1.00392,1.00392,1.00387,1.00389,1.00389,0.1,0.1,0.1,0.5,0.1,0.1,0.15,0.045,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00393,1.00392,1.00392,1.00387,1.00389,1.00389,0.1,0.1,0.1,0.5,0.1,0.1,0.15,0.045,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00392,1.00392,1.00392,1.00389,1.00391,1.00391,0.1,0.1,0.1,0.1,0.5,0.5,0.05,0.045,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0
1.00392,1.00392,1.00392,1.00389,1.00391,1.00391,0.1,0.1,0.1,0.1,0.5,0.5,0.05,0.045,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00392,1.00393,1.00393,1.00391,1.00391,1.00391,0.1,0.1,0.1,0.5,0.5,0.5,0.1,0.035,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0
1.00392,1.00393,1.00393,1.00391,1.00391,1.00391,0.1,0.1,0.1,0.5,0.5,0.5,0.1,0.035,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00393,1.00392,1.00392,1.00391,1.00391,1.00391,0.1,0.1,0.1,0.5,0.5,0.5,0.05,0.065,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
1.00393,1.00392,1.00392,1.00391,1.00391,1.00391,0.1,0.1,0.1,0.5,0.5,0.5,0.05,0.065,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00392,1.00394,1.00394,1.00391,1.00391,1.00391,0.1,0.1,0.1,0.5,0.5,0.5,0.15,0.065,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0
1.00392,1.00394,1.00394,1.00391,1.00391,1.00391,0.1,0.1,0.1,0.5,0.5,0.5,0.15,0.065,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00394,1.00392,1.00392,1.00391,1.00391,1.00391,0.1,0.1,0.1,0.5,0.5,0.5,0.05,0.065,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
1.00394,1.00392,1.00392,1.00391,1.00391,1.00391,0.1,0.1,0.1,0.5,0.5,0.5,0.05,0.065,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00392,1.00393,1.00393,1.00391,1.00391,1.00391,0.1,0.1,0.1,0.5,0.5,0.5,0.1,0.065,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0
1.00392,1.00393,1.00393,1.00391,1.00391,1.00391,0.1,0.1,0.1,0.5,0.5,0.5,0.1,0.065,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00393,1.00392,1.00392,1.00391,1.00391,1.00391,0.1,0.1,0.1,0.5,0.5,0.5,0.05,0.035,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
1.00393,1.00392,1.00392,1.00391,1.00391,1.00391,0.1,0.1,0.1,0.5,0.5,0.5,0.05,0.035,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00392,1.00393,1.00393,1.00391,1.00391,1.00391,0.1,0.1,0.1,0.5,0.5,0.5,0.1,0.035,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0
1.00392,1.00393,1.00393,1.00391,1.00391,1.00391,0.1,0.1,0.1,0.5,0.5,0.5,0.1,0.035,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00393,1.00392,1.00392,1.00391,1.00391,1.00391,0.1,0.1,0.1,0.5,0.5,0.5,0.05,0.035,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
1.00393,1.00392,1.00392,1.00391,1.00391,1.00391,0.1,0.1,0.1,0.5,0.5,0.5,0.05,0.035,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00394,1.00392,1.00392,1.00391,1.00389,1.00389,0.2,0.1,0.1,0.5,0.1,0.1,0.15,0.065,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
1.00394,1.00392,1.00392,1.00391,1.00389,1.00389,0.2,0.1,0.1,0.5,0.1,0.1,0.15,0.065,-0.04,-0.04,0.04005911,0.04005911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.00392,1.00392,1.00392,1.00389,1.00391,1.00391,0.1,0.1,0.1,0.1,0.115,0.115,0.05,0.065,-0.04,-0.05,0.04005911,0.05009821,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0
1.00392,1.00392,1.00392,1.00389,1.00391,1.00391,0.1,0.1,0.1,0.1,0.115,0.115,0.05,0.065,-0.04,-0.05,0.04005911,0.05009821,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00391,1.00394,1.00394,1.00391,1.00391,1.00391,0.0,0.0,0.0,0.015,0.015,0.015,0.0,0.01,-0.05,-0.06,0.05009821,0.06013761,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1.00391,1.00394,1.00394,1.00391,1.00391,1.00391,0.0,0.0,0.0,0.015,0.015,0.015,0.0,0.01,-0.05,-0.06,0.05009821,0.06013761,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.00394,1.00705,1.00705,1.00391,1.00391,1.00391,0.0,0.5,0.5,0.015,0.015,0.015,5.0,1.57,-0.06,-0.06,0.06013761,0.06013761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18840.0
1.00394,1.00705,1.00705,1.00391,1.00391,1.00391,0.0,0.5,0.5,0.015,0.015,0.015,5.0,1.57,-0.06,-0.06,0.06013761,0.06013761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.00393,1.00549,1.00549,1.00391,1.00547,1.00547,0.1,0.1,0.1,0.015,0.1,0.1,0.1,0.805,-0.06,-0.05,0.06013761,0.05008291,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,20.0
1.00393,1.00549,1.00549,1.00391,1.00547,1.00547,0.1,0.1,0.1,0.015,0.1,0.1,0.1,0.805,-0.06,-0.05,0.06013761,0.05008291,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.00549,1.00547,1.00547,1.00547,1.00546,1.00546,0.1,0.4,0.4,0.1,0.1,0.1,0.05,0.805,-0.05,-0.04,0.05008291,0.04002821,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,170.0
1.00549,1.00547,1.00547,1.00547,1.00546,1.00546,0.1,0.4,0.4,0.1,0.1,0.1,0.05,0.805,-0.05,-0.04,0.05008291,0.04002821,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.00547,1.00547,1.00547,1.00545,1.00545,1.00545,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.795,-0.04,-0.04,0.04002821,0.04002821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
1.00547,1.00547,1.00547,1.00545,1.00545,1.00545,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.795,-0.04,-0.04,0.04002821,0.04002821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.00547,1.00546,1.00546,1.00545,1.00544,1.00544,0.1,0.5,0.5,0.1,0.1,0.1,0.1,0.795,-0.04,-0.04,0.04002821,0.04002821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
1.00547,1.00546,1.00546,1.00545,1.00544,1.00544,0.1,0.5,0.5,0.1,0.1,0.1,0.1,0.795,-0.04,-0.04,0.04002821,0.04002821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.00545,1.00545,1.00545,1.00543,1.00543,1.00543,0.08,0.5,0.5,0.1,0.1,0.1,0.1,0.04,-0.04,-0.03,0.04002821,0.02997381,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,100.0
1.00545,1.00545,1.00545,1.00543,1.00543,1.00543,0.08,0.5,0.5,0.1,0.1,0.1,0.1,0.04,-0.04,-0.03,0.04002821,0.02997381,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.00545,1.00545,1.00545,1.00543,1.00543,1.00543,0.5,0.5,0.5,0.1,0.1,0.1,0.1,0.04,-0.03,-0.03,0.02997381,0.02997381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00545,1.00545,1.00545,1.00543,1.00543,1.00543,0.5,0.5,0.5,0.1,0.1,0.1,0.1,0.04,-0.03,-0.03,0.02997381,0.02997381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.00545,1.00545,1.00545,1.00541,1.00543,1.00543,0.6,0.6,0.6,0.1,0.1,0.1,0.1,0.03,-0.03,-0.03,0.02997381,0.02997381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00545,1.00545,1.00545,1.00541,1.00543,1.00543,0.6,0.6,0.6,0.1,0.1,0.1,0.1,0.03,-0.03,-0.03,0.02997381,0.02997381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.00545,1.00545,1.00545,1.00543,1.00542,1.00542,0.6,0.6,0.6,0.1,0.1,0.1,0.15,0.03,-0.03,-0.03,0.02997381,0.02997381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
1.00545,1.00545,1.00545,1.00543,1.00542,1.00542,0.6,0.6,0.6,0.1,0.1,0.1,0.15,0.03,-0.03,-0.03,0.02997381,0.02997381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.00545,1.00544,1.00544,1.00543,1.00542,1.00542,0.6,0.1,0.1,0.1,0.2,0.2,0.1,0.02,-0.03,-0.03,0.02997381,0.02997381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
1.00545,1.00544,1.00544,1.00543,1.00542,1.00542,0.6,0.1,0.1,0.1,0.2,0.2,0.1,0.02,-0.03,-0.03,0.02997381,0.02997381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.00544,1.00544,1.00544,1.00542,1.00542,1.00542,0.145,0.145,0.145,0.1,0.1,0.1,0.1,0.035,-0.03,-0.03,0.02997381,0.02997381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00544,1.00544,1.00544,1.00542,1.00542,1.00542,0.145,0.145,0.145,0.1,0.1,0.1,0.1,0.035,-0.03,-0.03,0.02997381,0.02997381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.00544,1.00544,1.00544,1.00542,1.00542,1.00542,0.145,0.645,0.645,0.1,0.1,0.1,0.1,0.035,-0.03,-0.03,0.02997381,0.02997381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00544,1.00544,1.00544,1.00542,1.00542,1.00542,0.145,0.645,0.645,0.1,0.1,0.1,0.1,0.035,-0.03,-0.03,0.02997381,0.02997381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.00544,1.00544,1.00544,1.00542,1.00544,1.00544,0.645,0.645,0.645,0.1,0.0,0.0,0.0,0.0,-0.03,-0.03,0.02997381,0.02997381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
1.00544,1.00544,1.00544,1.00542,1.00544,1.00544,0.645,0.645,0.645,0.1,0.0,0.0,0.0,0.0,-0.03,-0.03,0.02997381,0.02997381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.00544,1.00544,1.00544,1.00543,1.00542,1.00542,0.5,0.5,0.5,0.2,0.1,0.1,0.1,0.03,-0.03,-0.02,0.02997381,0.01991951,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,80.0
1.00544,1.00544,1.00544,1.00543,1.00542,1.00542,0.5,0.5,0.5,0.2,0.1,0.1,0.1,0.03,-0.03,-0.02,0.02997381,0.01991951,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.00544,1.00543,1.00543,1.00542,1.00542,1.00542,0.5,0.5,0.5,0.1,0.1,0.1,0.05,0.03,-0.02,-0.02,0.01991951,0.01991951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
1.00544,1.00543,1.00543,1.00542,1.00542,1.00542,0.5,0.5,0.5,0.1,0.1,0.1,0.05,0.03,-0.02,-0.02,0.01991951,0.01991951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.00543,1.00543,1.00543,1.00542,1.00542,1.00542,0.5,0.1,0.1,0.1,0.1,0.1,0.05,0.035,-0.02,-0.01,0.01991951,0.00986531,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,10.0
